id,loan_status
87973,0.77791178875311
87974,0.11877851797504811
87975,0.036569778440508315
87976,0.03014896758580862
87977,0.01617493936732419
87978,0.006781647148104188
87979,0.9244034462277784
87980,0.027374492924130443
87981,0.012031446660796178
87982,0.027708455901023995
87983,0.030500859492994373
87984,0.014705402993725374
87985,0.03319726783693712
87986,0.31923773078744766
87987,0.32227977357655707
87988,0.05049952241179258
87989,0.4213478844212383
87990,0.012100935852152706
87991,0.14697006347114636
87992,0.020166241466793973
87993,0.03794022787739813
87994,0.18224887894170783
87995,0.017731573886456305
87996,0.04223329278863082
87997,0.023411859324660805
87998,0.017580728327794677
87999,0.219802212178529
88000,0.0160100011765125
88001,0.008295180362155484
88002,0.14580862138412842
88003,0.005378780169984679
88004,0.015098267481819454
88005,0.015130643951680336
88006,0.04713308087514016
88007,0.04241654964810023
88008,0.01598502418079196
88009,0.010247144916993425
88010,0.011993667213127517
88011,0.07502932206446332
88012,0.027229065528462215
88013,0.018723811389357706
88014,0.021909161258872885
88015,0.06274563513994572
88016,0.01947018525872963
88017,0.9360649287917089
88018,0.03330217135495262
88019,0.9466952245038726
88020,0.054787321619540856
88021,0.011208401344369998
88022,0.901336103625444
88023,0.009148344078648592
88024,0.04736387917348883
88025,0.09714047494372911
88026,0.015426284420260238
88027,0.03162000109693925
88028,0.012889607803920846
88029,0.042311177961085
88030,0.11590587648899073
88031,0.041824928353755765
88032,0.7112038417381571
88033,0.005121047566841039
88034,0.9503355018420798
88035,0.006781647148104188
88036,0.005609326733047674
88037,0.03402434142093475
88038,0.061709837315104876
88039,0.018404291536605742
88040,0.10306826486365822
88041,0.025776248476833335
88042,0.17596036484540872
88043,0.1501045698269267
88044,0.012022486247572378
88045,0.02373669753600584
88046,0.009264856001592821
88047,0.9224763112896199
88048,0.16820979901147068
88049,0.06359612273726108
88050,0.04033381789256262
88051,0.007879713151211424
88052,0.08716369901338482
88053,0.0342830147114314
88054,0.01946493717745782
88055,0.03462723537813389
88056,0.9293184068825332
88057,0.017499631748738424
88058,0.017681569295109608
88059,0.04329423585050474
88060,0.05114015304600477
88061,0.028192642623281746
88062,0.04471384395738445
88063,0.019146730935145417
88064,0.04865222793573292
88065,0.012715256546260201
88066,0.04205211529587302
88067,0.05473577218722353
88068,0.01769081910844073
88069,0.02557119966026064
88070,0.06272326853982436
88071,0.02925042391365074
88072,0.03024022073933076
88073,0.6270868050917444
88074,0.018888529995441904
88075,0.3022938432429784
88076,0.06584105811971915
88077,0.043487799446379455
88078,0.05195340553065812
88079,0.2737613006704593
88080,0.006825626795531032
88081,0.013633213240788573
88082,0.047638556978590006
88083,0.00954338601834124
88084,0.08392406739385129
88085,0.03688778078450976
88086,0.023411859324660805
88087,0.4963607716512165
88088,0.13739957322551216
88089,0.21467609157422252
88090,0.014123723593855069
88091,0.04849157019698969
88092,0.023235082179244568
88093,0.006480753645269709
88094,0.4213846390358097
88095,0.014332493018806592
88096,0.021066472443712847
88097,0.145711129474877
88098,0.012810816061574876
88099,0.860455910648981
88100,0.09837597617647305
88101,0.012932287288666751
88102,0.032398256164271805
88103,0.01178437858960479
88104,0.033877902478328996
88105,0.02599756884937321
88106,0.044639685153422086
88107,0.015772172034854575
88108,0.08801427387373108
88109,0.012456060165645008
88110,0.013260280282410782
88111,0.04566923748385515
88112,0.01157064755948991
88113,0.09513829548651956
88114,0.0671681899767406
88115,0.05771109429784588
88116,0.006530936331605072
88117,0.07013454874845584
88118,0.025138254798388725
88119,0.030702386507835716
88120,0.07074998378005572
88121,0.026165862774451935
88122,0.04291998968070034
88123,0.030253308118422705
88124,0.7599660988725326
88125,0.007775241907988585
88126,0.008313663233843287
88127,0.9417525632415442
88128,0.8584304376322516
88129,0.011361726213150446
88130,0.4373898619320046
88131,0.48144281865860084
88132,0.9244034462277784
88133,0.05024825741430237
88134,0.0316432986383352
88135,0.8470159920314293
88136,0.05131308367120658
88137,0.01977030974695997
88138,0.08823308462922731
88139,0.07510466780272185
88140,0.05424240796616107
88141,0.026118292553849613
88142,0.13049772621014272
88143,0.06936515367725528
88144,0.03163669039121399
88145,0.4860472652579015
88146,0.348549166191336
88147,0.02599058700398839
88148,0.013746225052654534
88149,0.10649981695485905
88150,0.04078946402612357
88151,0.03092197687376193
88152,0.018404291536605742
88153,0.011608828672605783
88154,0.03275569454487473
88155,0.00790500167448649
88156,0.012561089304649673
88157,0.009966507355326127
88158,0.0514231335623232
88159,0.9710078941900135
88160,0.05874094337223028
88161,0.987923743273244
88162,0.07408189418419321
88163,0.05188975687163182
88164,0.07364660338946048
88165,0.023233766218117402
88166,0.008528048960579643
88167,0.1031717877218251
88168,0.1314584243300825
88169,0.014068807157857638
88170,0.031093806794502164
88171,0.04040443274105809
88172,0.00962476057685753
88173,0.04230873243866368
88174,0.011308569927089444
88175,0.011017133954321821
88176,0.0972913835759739
88177,0.017603180737340584
88178,0.07800072294278383
88179,0.003381838167121584
88180,0.016641916078628548
88181,0.36071217311829445
88182,0.05778975131742861
88183,0.008213309283490634
88184,0.021160558901498608
88185,0.01409432973182112
88186,0.06852715453945568
88187,0.07178214015791493
88188,0.005317925021913719
88189,0.01292148606951737
88190,0.46158666071251786
88191,0.11668561936175706
88192,0.04196440899989766
88193,0.14533067861618731
88194,0.010705257232459324
88195,0.02719466581250359
88196,0.027515401788320796
88197,0.0651183028347165
88198,0.17919257644701084
88199,0.045369625337090554
88200,0.062346550927849985
88201,0.019862603088099694
88202,0.01408374757517887
88203,0.03319896643041767
88204,0.16840071581489424
88205,0.0090182256811676
88206,0.009710349292933658
88207,0.8871400671596045
88208,0.01440924282412625
88209,0.9492175513159234
88210,0.05162369061973948
88211,0.013496690644220856
88212,0.9484748477954583
88213,0.9678242714177665
88214,0.038376802805889565
88215,0.8979681348185532
88216,0.020739304318174112
88217,0.9512840121317445
88218,0.010212262510766144
88219,0.014850530521540872
88220,0.03438805100583743
88221,0.024924058833072013
88222,0.0041432431694298786
88223,0.02002553017682595
88224,0.2971362228716067
88225,0.007355639473459232
88226,0.030464911374076076
88227,0.678720456684001
88228,0.00772953698028219
88229,0.027761268246368234
88230,0.004256785825966985
88231,0.9500792130919841
88232,0.027228406628391637
88233,0.03974849330162836
88234,0.753337672802232
88235,0.023670043610609894
88236,0.002202758219924096
88237,0.07667327521039971
88238,0.031116288814572214
88239,0.06244037971018174
88240,0.9380829900410009
88241,0.01941712253430962
88242,0.02202856061067664
88243,0.04655229025745714
88244,0.023965758357255777
88245,0.016063090480481594
88246,0.02928073521962089
88247,0.9615254217439966
88248,0.010503202702491178
88249,0.1447141173372853
88250,0.00584079498355582
88251,0.033370525195071686
88252,0.05372146972263786
88253,0.014251633230742152
88254,0.1972193230059043
88255,0.02130924657063423
88256,0.012863634019049752
88257,0.026118292553849613
88258,0.018503906984024897
88259,0.05544789829839065
88260,0.008528048960579643
88261,0.011560600611767276
88262,0.020254780386946444
88263,0.016986034013842122
88264,0.019720853935493166
88265,0.9366421296568136
88266,0.7499790361767132
88267,0.1859181907644399
88268,0.03796029019120084
88269,0.005121047566841039
88270,0.05174270434702777
88271,0.6931042067917907
88272,0.038776306021938406
88273,0.16131991240362745
88274,0.8891459148757632
88275,0.03232423875870379
88276,0.016714043327144316
88277,0.011981468604265863
88278,0.029166625101295425
88279,0.010212262510766144
88280,0.012923199454363283
88281,0.01653814332280348
88282,0.07048766039894122
88283,0.035611884599518924
88284,0.04386154308090559
88285,0.09885580614084781
88286,0.009198704886508913
88287,0.9567439003736785
88288,0.9082144021219288
88289,0.16005894119603764
88290,0.03218651931599923
88291,0.00454948682975665
88292,0.09489302614571109
88293,0.056339759367296516
88294,0.9522708235695788
88295,0.009148344078648592
88296,0.02105857701675537
88297,0.9398454649665815
88298,0.017668645227945878
88299,0.0074545151289439745
88300,0.18635844884192482
88301,0.05387332907249618
88302,0.05170073220292729
88303,0.01820989492141811
88304,0.13011592833028096
88305,0.19605216710882592
88306,0.7385642506986273
88307,0.015051725610671465
88308,0.005557750985111659
88309,0.0051099160469146145
88310,0.24444268274048297
88311,0.02030893508360023
88312,0.03800169935529721
88313,0.008685553819677725
88314,0.11500207233211482
88315,0.017812604165763885
88316,0.03227107889420177
88317,0.008619585967002807
88318,0.07744657920276943
88319,0.028082877239256458
88320,0.02538032354228664
88321,0.015051725610671465
88322,0.09527574709082134
88323,0.01634085206022225
88324,0.02427553294436895
88325,0.0090182256811676
88326,0.12400830974855531
88327,0.021377762661222363
88328,0.011654780857717841
88329,0.04823965822451147
88330,0.08982836718468058
88331,0.02168153882031476
88332,0.03117483624562627
88333,0.006586795151855449
88334,0.020649694285396092
88335,0.029668138634144116
88336,0.013614279148215471
88337,0.031122478474416418
88338,0.18609427285152083
88339,0.011378198391577422
88340,0.012923199454363283
88341,0.005803284446230658
88342,0.08095516810069957
88343,0.05684210131116802
88344,0.6565410938239039
88345,0.02152363176114037
88346,0.08458689879813319
88347,0.015677179537011973
88348,0.01187158751789395
88349,0.9425642562127041
88350,0.020397293877529893
88351,0.06895854101575348
88352,0.028227849472996443
88353,0.7617198671461454
88354,0.01900382064101652
88355,0.04799384399406858
88356,0.022249986194993774
88357,0.9426836778510136
88358,0.055662929727203235
88359,0.02373474822978119
88360,0.04641418313113578
88361,0.027515401788320796
88362,0.00954338601834124
88363,0.012731434940467598
88364,0.029279128436533287
88365,0.5451677257747206
88366,0.6026191016562252
88367,0.028472103320769732
88368,0.10157613667258585
88369,0.05213273430609322
88370,0.3220351126328476
88371,0.06110948361979805
88372,0.008130208795729328
88373,0.008740395827590793
88374,0.6432946124985172
88375,0.1316468088828596
88376,0.07523695776039495
88377,0.030864048538345994
88378,0.008063796192177782
88379,0.010251278635513096
88380,0.9306130853321627
88381,0.04569889148711642
88382,0.935225146396503
88383,0.0181168312233146
88384,0.9380114915149881
88385,0.8094382865517107
88386,0.02829438577482751
88387,0.022210748149489652
88388,0.018643388537430323
88389,0.919434628204293
88390,0.035618206302036985
88391,0.030039348167268522
88392,0.07467280388826716
88393,0.013293234620581264
88394,0.02829438577482751
88395,0.0074545151289439745
88396,0.06484323845099936
88397,0.024208441353246655
88398,0.049102851475965964
88399,0.04686054294745737
88400,0.12779054597265152
88401,0.03205957678996957
88402,0.018394013505136586
88403,0.013233954584476716
88404,0.013550014179891984
88405,0.014762596891697394
88406,0.020926160459750456
88407,0.06553121084741927
88408,0.9639729928644187
88409,0.017940237541551513
88410,0.7697755510628617
88411,0.030217148617445705
88412,0.06655642333789388
88413,0.061804779976411206
88414,0.006429728987288912
88415,0.09244505029962377
88416,0.030579871110609183
88417,0.013107276309655297
88418,0.015265095056725552
88419,0.024615933567316832
88420,0.013319325183790195
88421,0.009489705357339631
88422,0.01666971694992122
88423,0.018404291536605742
88424,0.01142089235823455
88425,0.07839943221497384
88426,0.03306028918594779
88427,0.07630030579666153
88428,0.005123329754025597
88429,0.012747893901669282
88430,0.10525521610998086
88431,0.25009855592102953
88432,0.0316432986383352
88433,0.03571314244639817
88434,0.03250028395158781
88435,0.027387819376862632
88436,0.04223329278863082
88437,0.05499039385267315
88438,0.01384680944503867
88439,0.0035120881699402242
88440,0.1542971359918038
88441,0.017149388980769835
88442,0.012031446660796178
88443,0.011308569927089444
88444,0.8993516509262178
88445,0.01142089235823455
88446,0.0068743404970053245
88447,0.9889788612848324
88448,0.039873639882222756
88449,0.034038193110123106
88450,0.025961332423401526
88451,0.0248579124787163
88452,0.02114943469157009
88453,0.2726275859204579
88454,0.03996728989711257
88455,0.017662680914114683
88456,0.06435115916134607
88457,0.01639119488313565
88458,0.05759624136956515
88459,0.8671143906675148
88460,0.9890231597913665
88461,0.09916722015093957
88462,0.004187740012086421
88463,0.13717243633200463
88464,0.1080313942791324
88465,0.03360903203109767
88466,0.40446058755751474
88467,0.7246906992498281
88468,0.03121648802307815
88469,0.02643299077051119
88470,0.02180758750117834
88471,0.02555025714772607
88472,0.02711892429421442
88473,0.07245139870003524
88474,0.945586452516454
88475,0.039787211255115855
88476,0.05477804721034321
88477,0.01842771639070974
88478,0.006781647148104188
88479,0.019762462428646762
88480,0.01768430471964415
88481,0.14948050297850207
88482,0.04051750145084766
88483,0.10536202772282813
88484,0.007007325074774142
88485,0.6415746540952266
88486,0.0141585343285635
88487,0.04028630266129808
88488,0.024016972066002087
88489,0.01764928473306355
88490,0.051712489412662085
88491,0.08850653184618672
88492,0.016288730724998316
88493,0.01552094669568381
88494,0.015677179537011973
88495,0.062419174075591694
88496,0.9666846604112275
88497,0.013506616023365454
88498,0.05813771785396771
88499,0.038743368928625045
88500,0.0195421855324959
88501,0.013687000732745123
88502,0.0090182256811676
88503,0.017245072895102673
88504,0.04308880127821916
88505,0.07646970783717652
88506,0.023411859324660805
88507,0.973579965701102
88508,0.9305857220044077
88509,0.020557186651730345
88510,0.9657565085352763
88511,0.02716020937367495
88512,0.012584179619512269
88513,0.06484323845099936
88514,0.016141969128480472
88515,0.039436963152233405
88516,0.025109901889069995
88517,0.01625020179738765
88518,0.07291911118389162
88519,0.03190283855575316
88520,0.015677179537011973
88521,0.026579432538525752
88522,0.028353210540371085
88523,0.028560696467870014
88524,0.018790349823213693
